prediction,target,sample_weight
0.1887678517240798,0,0.5439079955568448
0.06778608640892375,0,0.5439079955568448
0.549695682342593,0,0.5439079955568448
0.7989032368714728,0,0.5439079955568448
0.5359264729713545,0,0.5439079955568448
0.4997173940553126,0,0.5439079955568448
0.7483671959568473,0,0.5439079955568448
0.49522138130529825,0,0.5439079955568448
0.33056999579305,0,0.5439079955568448
0.4404162569983965,0,0.5439079955568448
0.5318312862308745,0,0.5439079955568448
0.7948649805298914,1,6.1937238156622625
0.3444173894023392,0,0.5439079955568448
0.7959979527695102,0,0.5439079955568448
0.09460741649633833,0,0.5439079955568448
0.6882034044658147,1,6.1937238156622625
0.6907816111251134,0,0.5439079955568448
0.37521129586232543,0,0.5439079955568448
0.6783287961876783,0,0.5439079955568448
0.25746043379960676,0,0.5439079955568448
0.2942537661391328,0,0.5439079955568448
0.6375217455957592,0,0.5439079955568448
0.4681685440892951,0,0.5439079955568448
0.41224060787670613,0,0.5439079955568448
0.7060675674233411,0,0.5439079955568448
0.16129235031788164,0,0.5439079955568448
0.21463175859646696,0,0.5439079955568448
0.7074183076604756,0,0.5439079955568448
0.43193278586228967,0,0.5439079955568448
0.11683653911764012,0,0.5439079955568448
0.32580970518296254,0,0.5439079955568448
0.7925236268176833,1,6.1937238156622625
0.47054172726451277,0,0.5439079955568448
0.859656186329159,1,6.1937238156622625
0.27048620522442635,0,0.5439079955568448
0.45292085941346755,0,0.5439079955568448
0.136756119324023,0,0.5439079955568448
0.21794093130567757,0,0.5439079955568448
0.25702122220197243,0,0.5439079955568448
0.6138287023259341,0,0.5439079955568448
0.18477429862372036,0,0.5439079955568448
0.15399327524796397,0,0.5439079955568448
0.5935974648168323,0,0.5439079955568448
0.574465817556207,0,0.5439079955568448
0.43369071472550574,0,0.5439079955568448
0.32245883000602393,0,0.5439079955568448
0.1761400162098352,0,0.5439079955568448
0.3691473825901172,0,0.5439079955568448
0.24087188360108375,0,0.5439079955568448
0.3395910743851404,1,6.1937238156622625
0.2675307535643893,0,0.5439079955568448
0.5033782306281618,0,0.5439079955568448
0.5596120817033365,1,6.1937238156622625
0.3685614841576053,0,0.5439079955568448
0.7703437703821768,0,0.5439079955568448
0.480763408370808,0,0.5439079955568448
0.11428365300959606,0,0.5439079955568448
0.48500799773691994,0,0.5439079955568448
0.6155973962443138,0,0.5439079955568448
0.7690302230863915,0,0.5439079955568448
0.28053269343684706,0,0.5439079955568448
0.31761404301683505,0,0.5439079955568448
0.21703511428023461,0,0.5439079955568448
0.39259566197506834,0,0.5439079955568448
0.8423331795763,0,0.5439079955568448
0.3663075921947903,0,0.5439079955568448
0.6168163919584957,1,6.1937238156622625
0.09509229817170073,0,0.5439079955568448
0.08860643071491474,0,0.5439079955568448
0.15214741272231114,0,0.5439079955568448
0.11877028854867176,0,0.5439079955568448
0.11113610612726735,0,0.5439079955568448
0.7406721753364474,0,0.5439079955568448
0.14827586439700624,0,0.5439079955568448
0.14402554789117972,0,0.5439079955568448
0.16232066373287596,0,0.5439079955568448
0.7606151138402847,0,0.5439079955568448
0.33266563515173697,0,0.5439079955568448
0.310352333582536,0,0.5439079955568448
0.3787376513397311,0,0.5439079955568448
0.3604623332866261,0,0.5439079955568448
0.14086912381017147,0,0.5439079955568448
0.20780349097367382,0,0.5439079955568448
0.5422732593789472,0,0.5439079955568448
0.47433658825809805,0,0.5439079955568448
0.49058332392587833,0,0.5439079955568448
0.29336960499721826,0,0.5439079955568448
0.40241571801049647,0,0.5439079955568448
0.19709157892703918,0,0.5439079955568448
0.7502573165482463,0,0.5439079955568448
0.3789692506684987,0,0.5439079955568448
0.5522440930587317,0,0.5439079955568448
0.06576310905130547,0,0.5439079955568448
0.15317818115415555,0,0.5439079955568448
0.44066238100168287,0,0.5439079955568448
0.18497232235053238,0,0.5439079955568448
0.3967649109757985,1,6.1937238156622625
0.1972763085619885,0,0.5439079955568448
0.16214902748729257,0,0.5439079955568448
0.1026136342352843,0,0.5439079955568448
0.2729079792153835,0,0.5439079955568448
0.2972210417342186,0,0.5439079955568448
0.19538206830432703,0,0.5439079955568448
0.1639790060556111,0,0.5439079955568448
0.6031151967478144,0,0.5439079955568448
0.578163985247558,0,0.5439079955568448
0.20780884071532046,0,0.5439079955568448
0.4810918044920589,0,0.5439079955568448
0.49261931171565215,0,0.5439079955568448
0.2181507179794251,0,0.5439079955568448
0.5227773641775253,1,6.1937238156622625
0.30764435316691713,0,0.5439079955568448
0.2820041356593312,0,0.5439079955568448
0.1606869760170978,0,0.5439079955568448
0.35384179013708594,0,0.5439079955568448
0.22775997968922754,0,0.5439079955568448
0.2458831497993985,0,0.5439079955568448
0.3479354038443892,0,0.5439079955568448
0.12710794997136315,0,0.5439079955568448
0.44437084607102545,0,0.5439079955568448
0.2980529109186588,0,0.5439079955568448
0.1711199739330679,0,0.5439079955568448
0.2802109092794489,0,0.5439079955568448
0.5768621442096116,0,0.5439079955568448
0.19540960110194838,0,0.5439079955568448
0.4729865219542948,0,0.5439079955568448
0.05776401839532197,0,0.5439079955568448
0.4317699731040092,0,0.5439079955568448
0.268606672295884,0,0.5439079955568448
0.48810729029211397,0,0.5439079955568448
0.1767448861872858,0,0.5439079955568448
0.14317740198343853,0,0.5439079955568448
0.11896592440735472,0,0.5439079955568448
0.2139970634830031,0,0.5439079955568448
0.023295689853052366,0,0.5439079955568448
0.12379489887662481,0,0.5439079955568448
0.33183644302274207,0,0.5439079955568448
0.42243654350652937,0,0.5439079955568448
0.3782204085331068,0,0.5439079955568448
0.7592964623815509,0,0.5439079955568448
0.7483453967589684,0,0.5439079955568448
0.17628430260196434,0,0.5439079955568448
0.47276671209467913,0,0.5439079955568448
0.06009165214707072,0,0.5439079955568448
0.2652157356106455,0,0.5439079955568448
0.7350034562286243,0,0.5439079955568448
0.65376513477795,0,0.5439079955568448
0.3365340170848129,0,0.5439079955568448
0.11026042943597875,0,0.5439079955568448
0.6419107087444607,0,0.5439079955568448
0.23742701167086977,0,0.5439079955568448
0.7937499156471005,1,6.1937238156622625
0.19804866075789887,0,0.5439079955568448
0.6769954459679404,0,0.5439079955568448
0.26215780824960366,0,0.5439079955568448
0.2357907540240446,0,0.5439079955568448
0.20831201561855173,0,0.5439079955568448
0.6988504024772598,0,0.5439079955568448
0.12179676880365362,0,0.5439079955568448
0.04430139700703942,0,0.5439079955568448
0.33996659181452515,0,0.5439079955568448
0.6353766027275015,0,0.5439079955568448
0.8086111189328231,0,0.5439079955568448
0.20269277324514176,0,0.5439079955568448
0.6499835557204626,0,0.5439079955568448
0.2600141639991751,1,6.1937238156622625
0.1675550608936905,0,0.5439079955568448
0.388064531972747,0,0.5439079955568448
0.5901301664461417,0,0.5439079955568448
0.5925599472645439,0,0.5439079955568448
0.0618253202542207,0,0.5439079955568448
0.29796524879240943,0,0.5439079955568448
0.06295966662955807,0,0.5439079955568448
0.7656640315681208,0,0.5439079955568448
0.6887057135141155,1,6.1937238156622625
0.07161778638416665,0,0.5439079955568448
0.4264934376580915,0,0.5439079955568448
0.40962238798718936,0,0.5439079955568448
0.2957265227432442,0,0.5439079955568448
0.6274934340750568,0,0.5439079955568448
0.29320265188974903,0,0.5439079955568448
0.30440401442125165,0,0.5439079955568448
0.8655515946395593,1,6.1937238156622625
0.1419324285926319,0,0.5439079955568448
0.4440911410116053,1,6.1937238156622625
0.6093039106279874,0,0.5439079955568448
0.22674343014437673,0,0.5439079955568448
0.09831676780178933,0,0.5439079955568448
0.6893839710283488,1,6.1937238156622625
0.24092791772038988,0,0.5439079955568448
0.17958810486321725,0,0.5439079955568448
0.14478897833432475,0,0.5439079955568448
0.18607794811707443,0,0.5439079955568448
0.5369029274693197,0,0.5439079955568448
0.4521303359476802,0,0.5439079955568448
0.12032332636937865,0,0.5439079955568448
0.4582419967845849,0,0.5439079955568448
0.5176769421656137,0,0.5439079955568448
0.3405840842255959,0,0.5439079955568448
0.9114805839216584,1,6.1937238156622625
0.2950384753427034,0,0.5439079955568448
0.44965821909656944,1,6.1937238156622625
0.47486946171883193,0,0.5439079955568448
0.22088342107167247,0,0.5439079955568448
0.253108056463138,0,0.5439079955568448
0.5876711623411506,0,0.5439079955568448
0.1209418154407181,0,0.5439079955568448
0.12946064618053033,0,0.5439079955568448
0.2548556608125348,0,0.5439079955568448
0.3734506520423046,0,0.5439079955568448
0.2813945915360276,0,0.5439079955568448
0.13039279515414645,0,0.5439079955568448
0.06035149670806258,0,0.5439079955568448
0.12789913323899937,0,0.5439079955568448
0.3607808096475417,0,0.5439079955568448
0.38498926330329114,0,0.5439079955568448
0.4718996054454213,0,0.5439079955568448
0.19012942888087447,0,0.5439079955568448
0.1947799207834143,0,0.5439079955568448
0.47913956401570534,0,0.5439079955568448
0.5642783653563683,0,0.5439079955568448
0.41074270796517226,0,0.5439079955568448
0.2731427664826558,0,0.5439079955568448
0.16058729956811513,0,0.5439079955568448
0.6721612581358726,0,0.5439079955568448
0.14606387627314527,0,0.5439079955568448
0.14603785464831476,0,0.5439079955568448
0.3007950024978475,0,0.5439079955568448
0.3095954023720159,0,0.5439079955568448
0.1561393502613794,0,0.5439079955568448
0.26081670846180294,0,0.5439079955568448
0.32150816531270804,0,0.5439079955568448
0.47266750033211946,0,0.5439079955568448
0.689470493650146,1,6.1937238156622625
0.12043857432939725,0,0.5439079955568448
0.8446501033773155,1,6.1937238156622625
0.35508018190153734,0,0.5439079955568448
0.11407521517357949,0,0.5439079955568448
0.5561343965836072,0,0.5439079955568448
0.43614490288134034,0,0.5439079955568448
0.3848993266325356,0,0.5439079955568448
0.21844528530194768,0,0.5439079955568448
0.10607731005534472,0,0.5439079955568448
0.35857657198607856,0,0.5439079955568448
0.4048834591339592,0,0.5439079955568448
0.4213776762310928,0,0.5439079955568448
0.3929236473525364,0,0.5439079955568448
0.4067897529584385,0,0.5439079955568448
0.5642526513153003,0,0.5439079955568448
0.835252982611761,1,6.1937238156622625
0.8369024238139401,1,6.1937238156622625
0.5969397383148913,0,0.5439079955568448
0.21799347197847976,0,0.5439079955568448
0.46217602384284956,0,0.5439079955568448
0.7340269648221266,0,0.5439079955568448
0.4709916502067986,0,0.5439079955568448
0.2373564256363189,0,0.5439079955568448
0.2810013508066159,0,0.5439079955568448
0.2620334896325291,0,0.5439079955568448
0.4484883705518457,0,0.5439079955568448
0.1848608994588261,0,0.5439079955568448
0.47083815876409574,0,0.5439079955568448
0.6027834241760035,0,0.5439079955568448
0.16158053008009648,0,0.5439079955568448
0.5684345982806512,0,0.5439079955568448
0.3946342779653612,0,0.5439079955568448
0.42174682224098786,0,0.5439079955568448
0.30423951401149757,0,0.5439079955568448
0.4030240435071876,0,0.5439079955568448
0.8779457776092721,0,0.5439079955568448
0.18015161247866676,0,0.5439079955568448
0.30420677233529403,0,0.5439079955568448
0.40699428273568733,0,0.5439079955568448
0.31436334829534957,0,0.5439079955568448
0.364738736109122,0,0.5439079955568448
0.17838549496369147,0,0.5439079955568448
0.6852015184222835,0,0.5439079955568448
0.6174020923739398,0,0.5439079955568448
0.45578377294855826,0,0.5439079955568448
0.2798393726860335,0,0.5439079955568448
0.5885880717666468,0,0.5439079955568448
0.4198251655047145,0,0.5439079955568448
0.5764095622470694,1,6.1937238156622625
0.1901025946593614,0,0.5439079955568448
0.5065832358335686,0,0.5439079955568448
0.8576297824907567,0,0.5439079955568448
0.13374727695491817,0,0.5439079955568448
0.8420172028786121,0,0.5439079955568448
0.37174602239300397,0,0.5439079955568448
0.427103724581742,0,0.5439079955568448
0.2847358559601595,0,0.5439079955568448
0.6535298034509851,0,0.5439079955568448
0.11749579854506055,0,0.5439079955568448
0.3866250830882487,0,0.5439079955568448
0.7221539484813297,0,0.5439079955568448
0.4874113273357687,0,0.5439079955568448
0.789336322417661,0,0.5439079955568448
0.4922867690015461,0,0.5439079955568448
0.4222127192004137,0,0.5439079955568448
0.3165013050005453,0,0.5439079955568448
0.23765836067889273,0,0.5439079955568448
0.0700897952607018,0,0.5439079955568448
0.15376807283369365,0,0.5439079955568448
0.06490078833280684,0,0.5439079955568448
0.41183453855654195,0,0.5439079955568448
0.6794000275958219,0,0.5439079955568448
0.7244530836227598,1,6.1937238156622625
0.1588925924558201,0,0.5439079955568448
0.525956575953304,0,0.5439079955568448
0.4542571819710767,0,0.5439079955568448
0.09861462503312526,0,0.5439079955568448
0.07915077571974821,0,0.5439079955568448
0.29041269738191294,0,0.5439079955568448
0.26665759711542564,0,0.5439079955568448
0.21025244106662758,0,0.5439079955568448
0.49611705378112486,0,0.5439079955568448
0.14032342526249764,0,0.5439079955568448
0.2813175506681051,0,0.5439079955568448
0.7396022112804529,0,0.5439079955568448
0.11919776056130257,0,0.5439079955568448
0.27018400039546714,0,0.5439079955568448
0.486179032566501,0,0.5439079955568448
0.4084509462793045,0,0.5439079955568448
0.162031311749643,0,0.5439079955568448
0.7394948150158428,0,0.5439079955568448
0.7448110139114579,0,0.5439079955568448
0.4868803263420316,0,0.5439079955568448
0.5991639248358311,0,0.5439079955568448
0.3958516373115764,0,0.5439079955568448
0.6401507322457408,0,0.5439079955568448
0.5837687866190873,1,6.1937238156622625
0.40123625974626176,0,0.5439079955568448
0.1290181346065041,0,0.5439079955568448
0.7316948771432875,1,6.1937238156622625
0.37289409034994636,0,0.5439079955568448
0.6573696064388839,0,0.5439079955568448
0.06283167657060866,0,0.5439079955568448
0.2247705273509958,0,0.5439079955568448
0.5563410060012632,1,6.1937238156622625
0.33097081981461746,0,0.5439079955568448
0.7413216753363335,1,6.1937238156622625
0.6036503416065782,1,6.1937238156622625
0.7866517904536885,0,0.5439079955568448
0.5239744266207276,0,0.5439079955568448
0.08996265343772741,0,0.5439079955568448
0.7717054082117543,0,0.5439079955568448
0.28995006054940115,0,0.5439079955568448
0.17520585105255257,0,0.5439079955568448
0.25617589822878795,0,0.5439079955568448
0.5983973857416482,0,0.5439079955568448
0.3232365238114472,0,0.5439079955568448
0.27937283836632437,0,0.5439079955568448
0.26646200252978125,0,0.5439079955568448
0.6158245649784415,0,0.5439079955568448
0.49812842178063665,0,0.5439079955568448
0.7789752779802497,0,0.5439079955568448
0.2587823611512646,0,0.5439079955568448
0.20412029814576568,0,0.5439079955568448
0.2947711109665128,0,0.5439079955568448
0.7494775643915621,0,0.5439079955568448
0.7993914888597101,0,0.5439079955568448
0.05961642930058443,0,0.5439079955568448
0.6552366206299336,0,0.5439079955568448
0.45035045575604105,0,0.5439079955568448
0.22538451359085857,0,0.5439079955568448
0.2985777296371309,0,0.5439079955568448
0.434394270736332,0,0.5439079955568448
0.3416811913547073,0,0.5439079955568448
0.36915948366633633,0,0.5439079955568448
0.21940500978093908,0,0.5439079955568448
0.23395031952293946,0,0.5439079955568448
0.07632075870558969,0,0.5439079955568448
0.09069460054778297,0,0.5439079955568448
0.6314636008477494,0,0.5439079955568448
0.15951012985865087,0,0.5439079955568448
0.15318595569527044,0,0.5439079955568448
0.3489533453085648,0,0.5439079955568448
0.5436976007358627,1,6.1937238156622625
0.10462395313925077,0,0.5439079955568448
0.6319903972733357,0,0.5439079955568448
0.1505559945290127,0,0.5439079955568448
0.2021878305197807,0,0.5439079955568448
0.40789874180183605,0,0.5439079955568448
0.02205175843090107,0,0.5439079955568448
0.5789823813855225,0,0.5439079955568448
0.15631694287221093,0,0.5439079955568448
0.20977435330958497,0,0.5439079955568448
0.3652676133420537,1,6.1937238156622625
0.2367899742466153,0,0.5439079955568448
0.5496155949249144,0,0.5439079955568448
0.6138584339805835,0,0.5439079955568448
0.618346510646649,1,6.1937238156622625
0.7195993382898226,0,0.5439079955568448
0.6933105540477842,1,6.1937238156622625
0.47947666427405555,0,0.5439079955568448
0.4035122493128375,0,0.5439079955568448
0.24180457179625314,0,0.5439079955568448
0.5921067108946803,0,0.5439079955568448
0.3759148277661051,0,0.5439079955568448
0.23171841420525752,0,0.5439079955568448
0.3371147639325149,0,0.5439079955568448
0.7418858947841961,0,0.5439079955568448
0.5619324053216097,1,6.1937238156622625
0.6921748096036184,1,6.1937238156622625
0.7242848192849403,0,0.5439079955568448
0.10270610595764806,0,0.5439079955568448
0.2544870349104217,0,0.5439079955568448
0.4080128631662788,0,0.5439079955568448
0.1301832415552344,0,0.5439079955568448
0.3672764521933936,0,0.5439079955568448
0.2971839002625213,0,0.5439079955568448
0.4273091721307484,0,0.5439079955568448
0.4689838408773546,1,6.1937238156622625
0.4440550742324894,0,0.5439079955568448
0.1145070832023277,0,0.5439079955568448
0.3944675670460753,0,0.5439079955568448
0.36062041858666394,0,0.5439079955568448
0.5052843453276719,1,6.1937238156622625
0.1499559433328136,0,0.5439079955568448
0.2134887364663045,0,0.5439079955568448
0.3329449042048366,1,6.1937238156622625
0.0857351776485821,0,0.5439079955568448
0.7266847005239069,1,6.1937238156622625
0.3176624015801248,0,0.5439079955568448
0.39284628336993754,0,0.5439079955568448
0.24223444288577722,0,0.5439079955568448
0.03234457078312325,0,0.5439079955568448
0.21878869726058758,0,0.5439079955568448
0.7604363794776879,1,6.1937238156622625
0.3989370745774641,0,0.5439079955568448
0.07649509850033531,0,0.5439079955568448
0.21165328526155092,0,0.5439079955568448
0.13538366833411963,0,0.5439079955568448
0.22175823254481766,0,0.5439079955568448
0.08535246117999258,0,0.5439079955568448
0.44968331970121267,0,0.5439079955568448
0.5103988650459415,0,0.5439079955568448
0.16465185623973097,0,0.5439079955568448
0.22100146221452233,0,0.5439079955568448
0.3687545593953692,1,6.1937238156622625
0.06676049842630465,0,0.5439079955568448
0.14171243028835773,0,0.5439079955568448
0.17167109056224236,0,0.5439079955568448
0.20188705143528654,0,0.5439079955568448
0.2420738736972089,0,0.5439079955568448
0.16551480454462855,0,0.5439079955568448
0.2462447051595398,1,6.1937238156622625
0.12129320269629311,0,0.5439079955568448
0.19905204708764948,0,0.5439079955568448
0.4237997023128777,0,0.5439079955568448
0.22027848841029893,0,0.5439079955568448
0.4147898706358276,0,0.5439079955568448
0.2733035804331767,0,0.5439079955568448
0.6720375539588159,0,0.5439079955568448
0.34021063156478387,0,0.5439079955568448
0.28723028582225485,0,0.5439079955568448
0.38742218282582574,0,0.5439079955568448
0.5056201565287984,0,0.5439079955568448
0.5299598621206605,0,0.5439079955568448
0.47413217386079853,0,0.5439079955568448
0.6168396183701557,0,0.5439079955568448
0.3781709519245498,0,0.5439079955568448
0.7665464278727332,0,0.5439079955568448
0.40382449493642386,0,0.5439079955568448
0.10951989507281944,0,0.5439079955568448
0.4074200781940737,0,0.5439079955568448
0.48209381406998236,0,0.5439079955568448
0.08082479921615325,0,0.5439079955568448
0.06851187086330754,0,0.5439079955568448
0.6183776695358774,0,0.5439079955568448
0.5626225980481943,0,0.5439079955568448
0.7405239947472588,0,0.5439079955568448
0.21790895714061162,0,0.5439079955568448
0.5754916171049042,0,0.5439079955568448
0.3350741214334914,0,0.5439079955568448
0.14561498749878532,0,0.5439079955568448
0.4164605752097556,0,0.5439079955568448
0.3317459365054434,0,0.5439079955568448
0.22041708050667547,0,0.5439079955568448
0.11890189298969572,0,0.5439079955568448
0.1343589222476991,0,0.5439079955568448
0.4565977284407718,0,0.5439079955568448
0.3718634586849212,0,0.5439079955568448
0.285097520378812,0,0.5439079955568448
0.22289687726599666,0,0.5439079955568448
0.19005445378397157,0,0.5439079955568448
0.09258602316047919,0,0.5439079955568448
0.08223223354304303,0,0.5439079955568448
0.07480384266227216,0,0.5439079955568448
0.378154063317192,0,0.5439079955568448
0.23596207305432207,0,0.5439079955568448
0.5482297018374404,0,0.5439079955568448
0.11953634087554679,1,6.1937238156622625
0.273511493239709,0,0.5439079955568448
0.0523216198652657,0,0.5439079955568448
0.039371631949160706,0,0.5439079955568448
0.35661887457962377,0,0.5439079955568448
0.43499780354977424,0,0.5439079955568448
0.3914647739086315,0,0.5439079955568448
0.1339103976096486,0,0.5439079955568448
0.14521251178885727,0,0.5439079955568448
0.30016722109007854,0,0.5439079955568448
0.5314253121993965,0,0.5439079955568448
0.1151865344728623,0,0.5439079955568448
0.5000319545579268,0,0.5439079955568448
0.30040081669151225,0,0.5439079955568448
0.07271310158371587,0,0.5439079955568448
0.2664870820185137,0,0.5439079955568448
0.29455099226358494,0,0.5439079955568448
0.451534465072962,0,0.5439079955568448
0.5858410703239288,1,6.1937238156622625
0.2830634998590979,0,0.5439079955568448
0.45327722629947675,0,0.5439079955568448
0.3162677450357425,0,0.5439079955568448
0.26294443558234687,0,0.5439079955568448
0.2919598696414682,0,0.5439079955568448
0.43478299320008645,0,0.5439079955568448
0.8100188228238508,0,0.5439079955568448
0.1605230503534455,0,0.5439079955568448
0.14848007781970116,0,0.5439079955568448
0.28011109554291713,0,0.5439079955568448
0.49461321982858586,0,0.5439079955568448
0.2068905057831625,0,0.5439079955568448
0.44083243546144146,0,0.5439079955568448
0.08299019942825354,0,0.5439079955568448
0.20758942423140478,1,6.1937238156622625
0.29192104288901866,0,0.5439079955568448
0.4512422060718019,0,0.5439079955568448
0.4156149585379457,0,0.5439079955568448
0.7186650219613914,0,0.5439079955568448
0.06577663002339391,0,0.5439079955568448
0.27062094080809085,0,0.5439079955568448
0.2995039993835409,0,0.5439079955568448
0.17761036005441844,0,0.5439079955568448
0.22694097583654216,0,0.5439079955568448
0.509351990233686,0,0.5439079955568448
0.46038634344365575,0,0.5439079955568448
0.7388717079109635,0,0.5439079955568448
0.5176568011292714,0,0.5439079955568448
0.7858569834115827,0,0.5439079955568448
0.3280494166792834,0,0.5439079955568448
0.07574019556177242,0,0.5439079955568448
0.11681793555258484,0,0.5439079955568448
0.5570006495285531,1,6.1937238156622625
0.2653649704558899,0,0.5439079955568448
0.09603824235857854,0,0.5439079955568448
0.23984266772696416,0,0.5439079955568448
0.26255469529917713,0,0.5439079955568448
0.15153621917931712,0,0.5439079955568448
0.15005303471882905,0,0.5439079955568448
0.7297260334610236,0,0.5439079955568448
0.7660350901186423,0,0.5439079955568448
0.13300669040293134,0,0.5439079955568448
0.41453947091945964,0,0.5439079955568448
0.5076098395363831,0,0.5439079955568448
0.42989744056925416,0,0.5439079955568448
0.19741674458940045,0,0.5439079955568448
0.22676828824298972,0,0.5439079955568448
0.2724829495630492,0,0.5439079955568448
0.5849325242513905,0,0.5439079955568448
0.4236642732372606,0,0.5439079955568448
0.09096354524198166,0,0.5439079955568448
0.06532536928423766,0,0.5439079955568448
0.07595578980426619,0,0.5439079955568448
0.14732762324864213,0,0.5439079955568448
0.6858491551906847,0,0.5439079955568448
0.6363082209029458,0,0.5439079955568448
0.10528060804200036,0,0.5439079955568448
0.8209927720356265,0,0.5439079955568448
0.4169605826021002,0,0.5439079955568448
0.3566943608143629,0,0.5439079955568448
0.7743841726360267,0,0.5439079955568448
0.6106878839174814,0,0.5439079955568448
0.24511525787556845,0,0.5439079955568448
0.8347584947190761,1,6.1937238156622625
0.154352572145017,0,0.5439079955568448
0.17911502189904807,0,0.5439079955568448
0.23972820164515068,0,0.5439079955568448
0.23758888250055638,0,0.5439079955568448
0.25301747511522854,0,0.5439079955568448
0.7881726477800193,0,0.5439079955568448
0.10184163061926067,0,0.5439079955568448
0.48638075360079625,0,0.5439079955568448
0.13004299700954963,0,0.5439079955568448
0.49725863515042046,0,0.5439079955568448
0.7840377059958082,0,0.5439079955568448
0.16535890965432073,0,0.5439079955568448
0.4656856140645578,0,0.5439079955568448
0.6018575388038967,0,0.5439079955568448
0.21251240990284065,0,0.5439079955568448
0.5406987204833072,0,0.5439079955568448
0.11279675610233822,0,0.5439079955568448
0.28107649925565004,0,0.5439079955568448
0.4195045498504579,0,0.5439079955568448
0.38860587569875804,0,0.5439079955568448
0.1438347813256483,1,6.1937238156622625
0.3265128837249358,0,0.5439079955568448
0.32137754913680955,0,0.5439079955568448
0.4983218341865468,0,0.5439079955568448
0.09513977877449291,0,0.5439079955568448
0.08518741939233437,0,0.5439079955568448
0.4386570307873367,0,0.5439079955568448
0.6055703569799095,0,0.5439079955568448
0.11652103292693816,0,0.5439079955568448
0.5354164003807022,0,0.5439079955568448
0.6161000958761502,0,0.5439079955568448
0.3335806392979333,0,0.5439079955568448
0.6391018027334179,0,0.5439079955568448
0.853668346154412,1,6.1937238156622625
0.8584830291311234,0,0.5439079955568448
0.5826704036239571,0,0.5439079955568448
0.6950893095655897,0,0.5439079955568448
0.5430095108997138,0,0.5439079955568448
0.11227489306868058,0,0.5439079955568448
0.19770390209737262,0,0.5439079955568448
0.6035967505544431,0,0.5439079955568448
0.22333985429995679,0,0.5439079955568448
0.1250689072046948,0,0.5439079955568448
0.040715860737805316,0,0.5439079955568448
0.42591952615578144,0,0.5439079955568448
0.22749278044783805,0,0.5439079955568448
0.426212976667258,1,6.1937238156622625
0.17281697367312948,0,0.5439079955568448
0.6806581207641424,0,0.5439079955568448
0.43893930057676633,0,0.5439079955568448
0.7153517513506744,0,0.5439079955568448
0.4726114968318201,0,0.5439079955568448
0.24680602731801451,0,0.5439079955568448
0.3660414144767168,0,0.5439079955568448
0.3229775207246331,0,0.5439079955568448
0.4178803550264909,0,0.5439079955568448
0.27085237682874336,0,0.5439079955568448
0.5390172738637459,0,0.5439079955568448
0.5762899126680128,0,0.5439079955568448
0.0762814808315821,0,0.5439079955568448
0.12288774705506905,0,0.5439079955568448
0.4816165247461175,0,0.5439079955568448
0.7511773971570191,0,0.5439079955568448
0.16978916567340593,0,0.5439079955568448
0.21006097092430362,0,0.5439079955568448
0.18605899167992435,0,0.5439079955568448
0.10983743119046904,0,0.5439079955568448
0.41896372625038414,0,0.5439079955568448
0.12679944254893846,0,0.5439079955568448
0.9106062972150669,0,0.5439079955568448
0.29513152371123663,0,0.5439079955568448
0.06298985825692592,0,0.5439079955568448
0.3109492268826994,0,0.5439079955568448
0.3772856145362112,0,0.5439079955568448
0.6234616116956117,0,0.5439079955568448
0.30925157727573327,0,0.5439079955568448
0.06711613561121084,0,0.5439079955568448
0.47351621526678184,0,0.5439079955568448
0.17945361871083337,0,0.5439079955568448
0.15650323039932829,0,0.5439079955568448
0.6005009361878897,0,0.5439079955568448
0.3175985263043233,1,6.1937238156622625
0.08474302571761191,0,0.5439079955568448
0.31747371570666344,0,0.5439079955568448
0.3256674359324141,0,0.5439079955568448
0.86884258178951,0,0.5439079955568448
0.31717914336304925,0,0.5439079955568448
0.42327752386821904,0,0.5439079955568448
0.8219346534914009,1,6.1937238156622625
0.130978801719425,0,0.5439079955568448
0.743596419640521,0,0.5439079955568448
0.25710119031820333,0,0.5439079955568448
0.23113336331115708,0,0.5439079955568448
0.4468946415963441,1,6.1937238156622625
0.12281941118488923,0,0.5439079955568448
0.606123397977498,0,0.5439079955568448
0.4338072447923357,0,0.5439079955568448
0.10777491200942856,0,0.5439079955568448
0.26967451410145393,0,0.5439079955568448
0.08260108971968466,0,0.5439079955568448
0.18958820252089983,0,0.5439079955568448
0.07982655873615618,0,0.5439079955568448
0.2117942213020143,0,0.5439079955568448
0.3963086969595577,0,0.5439079955568448
0.4857230762752006,0,0.5439079955568448
0.655775289450542,1,6.1937238156622625
0.47133977436007624,0,0.5439079955568448
0.10516564420614344,0,0.5439079955568448
0.30246865348030055,0,0.5439079955568448
0.1356081553285148,0,0.5439079955568448
0.1947004700227152,0,0.5439079955568448
0.2793195631687614,0,0.5439079955568448
0.12320363245841325,0,0.5439079955568448
0.2525181552528627,0,0.5439079955568448
0.8193322620900009,0,0.5439079955568448
0.19609182251390475,0,0.5439079955568448
0.5534487796863773,0,0.5439079955568448
0.23028513069304873,0,0.5439079955568448
0.07378370954190307,0,0.5439079955568448
0.09059317464586414,0,0.5439079955568448
0.2634716230939596,0,0.5439079955568448
0.07392717702623204,0,0.5439079955568448
0.6704132827456931,0,0.5439079955568448
0.3085785833050594,1,6.1937238156622625
0.785678111832011,0,0.5439079955568448
0.45798719394057513,0,0.5439079955568448
