prediction,target,sample_weight
0.24816371256392086,0,0.5439079955568448
0.2686230587307017,0,0.5439079955568448
0.2416323001936323,0,0.5439079955568448
0.45492102344203356,0,0.5439079955568448
0.3171516904774315,0,0.5439079955568448
0.6600795237861115,0,0.5439079955568448
0.25210670876246255,1,6.1937238156622625
0.43478553059666064,0,0.5439079955568448
0.852404414685918,1,6.1937238156622625
0.24414965186873752,0,0.5439079955568448
0.26792424851096136,0,0.5439079955568448
0.2530390521833964,0,0.5439079955568448
0.7076661850155893,0,0.5439079955568448
0.11757740127809388,0,0.5439079955568448
0.6129789625683835,0,0.5439079955568448
0.22927757173744792,0,0.5439079955568448
0.4821703263461562,0,0.5439079955568448
0.38406057149220235,0,0.5439079955568448
0.3850563889579051,0,0.5439079955568448
0.43363296099693427,0,0.5439079955568448
0.26354613376991454,0,0.5439079955568448
0.24995554460182964,0,0.5439079955568448
0.5436048747513583,0,0.5439079955568448
0.04413001978649939,0,0.5439079955568448
0.20310040406466798,0,0.5439079955568448
0.3835918484755827,0,0.5439079955568448
0.13294233350862583,0,0.5439079955568448
0.3005116295160828,0,0.5439079955568448
0.30760246646389483,0,0.5439079955568448
0.4774135084503654,0,0.5439079955568448
0.658922968011891,0,0.5439079955568448
0.7108801024885435,1,6.1937238156622625
0.8217090416548106,1,6.1937238156622625
0.29302644875840694,0,0.5439079955568448
0.3429958068199763,0,0.5439079955568448
0.17330436131352242,0,0.5439079955568448
0.3884727332702545,0,0.5439079955568448
0.055420425101272056,0,0.5439079955568448
0.43222601865354815,0,0.5439079955568448
0.3024156810101199,0,0.5439079955568448
0.5835888010323618,0,0.5439079955568448
0.23114425135122424,0,0.5439079955568448
0.312244967143193,0,0.5439079955568448
0.22598834980760302,0,0.5439079955568448
0.3713415000822864,0,0.5439079955568448
0.2383878846096368,0,0.5439079955568448
0.1313457968989183,0,0.5439079955568448
0.6565635796151149,0,0.5439079955568448
0.27140735786846126,0,0.5439079955568448
0.5684774828428175,0,0.5439079955568448
0.1319905963420297,0,0.5439079955568448
0.702548434844337,0,0.5439079955568448
0.22469367085351,0,0.5439079955568448
0.3061504961446982,0,0.5439079955568448
0.29187007230282835,0,0.5439079955568448
0.16046047175294978,0,0.5439079955568448
0.1673652281038443,0,0.5439079955568448
0.37036787167122864,0,0.5439079955568448
0.09090578357489561,0,0.5439079955568448
0.2920807120221368,0,0.5439079955568448
0.5547868045013095,0,0.5439079955568448
0.4327433543523812,0,0.5439079955568448
0.5133496327273144,0,0.5439079955568448
0.3327222259286811,0,0.5439079955568448
0.20095076794723485,0,0.5439079955568448
0.731063409321576,0,0.5439079955568448
0.21071782210587575,0,0.5439079955568448
0.15610395747873151,0,0.5439079955568448
0.5969654780129066,0,0.5439079955568448
0.2673344188114106,0,0.5439079955568448
0.2528189734020661,0,0.5439079955568448
0.33798978427997756,0,0.5439079955568448
0.035677027366987274,0,0.5439079955568448
0.39552677099795075,0,0.5439079955568448
0.4288175741091983,0,0.5439079955568448
0.09176742002603983,0,0.5439079955568448
0.6323469188243239,0,0.5439079955568448
0.7163089827649249,0,0.5439079955568448
0.8404244337453414,0,0.5439079955568448
0.17756484140814682,0,0.5439079955568448
0.7705854751279995,1,6.1937238156622625
0.23122148537077525,0,0.5439079955568448
0.42286494732308966,0,0.5439079955568448
0.07229378094823559,0,0.5439079955568448
0.1199941928340117,0,0.5439079955568448
0.5986531981002592,0,0.5439079955568448
0.17645376149102918,0,0.5439079955568448
0.3800678260967834,1,6.1937238156622625
0.11545650146535638,0,0.5439079955568448
0.14154748305145595,0,0.5439079955568448
0.6095667163788997,0,0.5439079955568448
0.7720352815366742,1,6.1937238156622625
0.42026299529229433,0,0.5439079955568448
0.13337776782135777,0,0.5439079955568448
0.48054339052798095,0,0.5439079955568448
0.30302416949264266,0,0.5439079955568448
0.6909881969615367,0,0.5439079955568448
0.37969806308432524,0,0.5439079955568448
0.18330566546686725,0,0.5439079955568448
0.40559557700206456,0,0.5439079955568448
0.6429482284731908,0,0.5439079955568448
0.4772339974550523,0,0.5439079955568448
0.538891722953839,0,0.5439079955568448
0.3436071142049014,0,0.5439079955568448
0.7638800441454281,0,0.5439079955568448
0.15962451612848408,0,0.5439079955568448
0.4218605253905927,0,0.5439079955568448
0.721024081582147,0,0.5439079955568448
0.19547984406995556,0,0.5439079955568448
0.13301361702339243,0,0.5439079955568448
0.4978128129574302,0,0.5439079955568448
0.639996710753396,1,6.1937238156622625
0.15991028605491386,0,0.5439079955568448
0.13154847796907604,0,0.5439079955568448
0.10474081384640263,0,0.5439079955568448
0.21152948281191777,0,0.5439079955568448
0.6261664763843925,1,6.1937238156622625
0.3083389889431302,0,0.5439079955568448
0.18735009578126396,0,0.5439079955568448
0.47147700625899475,0,0.5439079955568448
0.6933447756416715,1,6.1937238156622625
0.36412612293971186,0,0.5439079955568448
0.5271668479859568,0,0.5439079955568448
0.34973665054786207,0,0.5439079955568448
0.20157033624866622,0,0.5439079955568448
0.3061976474129279,0,0.5439079955568448
0.2911202433487578,0,0.5439079955568448
0.2853661104271914,0,0.5439079955568448
0.24867048417869275,0,0.5439079955568448
0.30810833740365295,0,0.5439079955568448
0.7054490579855521,0,0.5439079955568448
0.13369787826778512,0,0.5439079955568448
0.29547609948347237,0,0.5439079955568448
0.19554334302523108,0,0.5439079955568448
0.22695021813741847,0,0.5439079955568448
0.33644182776618314,0,0.5439079955568448
0.4613871804100042,1,6.1937238156622625
0.1692693503864921,0,0.5439079955568448
0.14414145318092877,0,0.5439079955568448
0.3260675752516909,0,0.5439079955568448
0.7485088990794512,1,6.1937238156622625
0.23080745573982153,0,0.5439079955568448
0.18247036105564624,1,6.1937238156622625
0.585853695198718,1,6.1937238156622625
0.49606348700595887,1,6.1937238156622625
0.14146086735933286,0,0.5439079955568448
0.6393811477624867,1,6.1937238156622625
0.1173831604675992,0,0.5439079955568448
0.3555311230855047,0,0.5439079955568448
0.3557553283616399,0,0.5439079955568448
0.7701451801876172,0,0.5439079955568448
0.7796903278724543,0,0.5439079955568448
0.24539633139989128,0,0.5439079955568448
0.4350432306140287,1,6.1937238156622625
0.5873137609769099,0,0.5439079955568448
0.43013585980107893,0,0.5439079955568448
0.7830722986906825,0,0.5439079955568448
0.42116357711545077,0,0.5439079955568448
0.3218634696377504,0,0.5439079955568448
0.17328898088506225,0,0.5439079955568448
0.10951192728401465,0,0.5439079955568448
0.3078821030288657,0,0.5439079955568448
0.14366182173812792,0,0.5439079955568448
0.7174654974681821,0,0.5439079955568448
0.5985769196091851,0,0.5439079955568448
0.3450510514794843,0,0.5439079955568448
0.48233571216248905,0,0.5439079955568448
0.29585225973238505,0,0.5439079955568448
0.09834125133018724,0,0.5439079955568448
0.36809813876025854,0,0.5439079955568448
0.18101733639651038,0,0.5439079955568448
0.296992593125599,0,0.5439079955568448
0.5617634706568496,0,0.5439079955568448
0.18914690167366655,0,0.5439079955568448
0.2790158294782126,0,0.5439079955568448
0.4508396891891118,0,0.5439079955568448
0.1953331663782885,0,0.5439079955568448
0.4655849573976681,0,0.5439079955568448
0.4819329556773401,0,0.5439079955568448
0.6079369204911912,0,0.5439079955568448
0.3537709964010852,0,0.5439079955568448
0.17884677861973966,0,0.5439079955568448
0.6073759210402823,0,0.5439079955568448
0.30981469646191306,0,0.5439079955568448
0.6206700810289767,0,0.5439079955568448
0.3753903126268707,0,0.5439079955568448
0.15733759883097753,0,0.5439079955568448
0.5388931032086659,0,0.5439079955568448
0.6810292892939074,1,6.1937238156622625
0.7772965617071679,0,0.5439079955568448
0.1018970286845799,0,0.5439079955568448
0.41646457292830763,0,0.5439079955568448
0.39411322100754265,1,6.1937238156622625
0.8305293846270101,0,0.5439079955568448
0.09461534218966075,0,0.5439079955568448
0.5784391379031507,1,6.1937238156622625
0.1834246747982826,0,0.5439079955568448
0.14727046484649198,0,0.5439079955568448
0.2577208077528239,0,0.5439079955568448
0.17360442517949423,0,0.5439079955568448
0.3105077153285344,0,0.5439079955568448
0.6646952707908673,0,0.5439079955568448
0.22821009485898922,0,0.5439079955568448
0.2613433284274798,0,0.5439079955568448
0.3180041976840339,0,0.5439079955568448
0.8206248282712857,1,6.1937238156622625
0.1729180666243334,0,0.5439079955568448
0.6859406837654844,1,6.1937238156622625
0.374804869008965,0,0.5439079955568448
0.7044300922419809,1,6.1937238156622625
0.148739952926081,0,0.5439079955568448
0.311518872625507,0,0.5439079955568448
0.6368993511477762,0,0.5439079955568448
0.22599785834425468,0,0.5439079955568448
0.37649217074214575,0,0.5439079955568448
0.16183917184985783,0,0.5439079955568448
0.2256032350837047,0,0.5439079955568448
0.16109111505479068,0,0.5439079955568448
0.7862632063018243,0,0.5439079955568448
0.4608345778359253,0,0.5439079955568448
0.35937043431905225,0,0.5439079955568448
0.6557930939004313,1,6.1937238156622625
0.27471158486879843,0,0.5439079955568448
0.38612404614353824,1,6.1937238156622625
0.29117777106714215,1,6.1937238156622625
0.41344352189468875,0,0.5439079955568448
0.0666033950969044,0,0.5439079955568448
0.7221078948838581,0,0.5439079955568448
0.06490762835268368,0,0.5439079955568448
0.460151943445984,0,0.5439079955568448
0.31853695753135164,0,0.5439079955568448
0.3571187386262812,0,0.5439079955568448
0.7029937672246007,1,6.1937238156622625
0.2432865066284307,0,0.5439079955568448
0.27691794658455215,0,0.5439079955568448
0.5155438437887524,0,0.5439079955568448
0.727478397232218,0,0.5439079955568448
0.14419230369562291,0,0.5439079955568448
0.7119843702524611,0,0.5439079955568448
0.8032879194084777,0,0.5439079955568448
0.2843340526143586,0,0.5439079955568448
0.22497224501584215,0,0.5439079955568448
0.4028625885752313,0,0.5439079955568448
0.12488981368776228,0,0.5439079955568448
0.3734356770664347,0,0.5439079955568448
0.2961822975123021,0,0.5439079955568448
0.6532133935263774,0,0.5439079955568448
0.24151170427009017,0,0.5439079955568448
0.20855282734365485,0,0.5439079955568448
0.7317784438010496,0,0.5439079955568448
0.46386786358820903,0,0.5439079955568448
0.2901274351116301,0,0.5439079955568448
0.3882549793177619,0,0.5439079955568448
0.2904221421309443,0,0.5439079955568448
0.301126958290847,0,0.5439079955568448
0.8075083274788312,0,0.5439079955568448
0.2512046034817007,0,0.5439079955568448
0.7071589459270635,0,0.5439079955568448
0.8370178065895798,1,6.1937238156622625
0.05230995619694264,0,0.5439079955568448
0.11301617813022731,0,0.5439079955568448
0.3221397383373495,0,0.5439079955568448
0.7040022496807319,0,0.5439079955568448
0.2600820475417776,0,0.5439079955568448
0.45078487609865725,0,0.5439079955568448
0.1332418906118296,0,0.5439079955568448
0.42133911286828146,0,0.5439079955568448
0.27765995873726557,1,6.1937238156622625
0.1298295223425231,0,0.5439079955568448
0.18124863144395884,0,0.5439079955568448
0.6818712224961655,0,0.5439079955568448
0.17549709954902207,0,0.5439079955568448
0.7302055510421077,1,6.1937238156622625
0.3205419140715018,0,0.5439079955568448
0.3965410713740323,0,0.5439079955568448
0.48449613629468125,1,6.1937238156622625
0.13939501337525098,0,0.5439079955568448
0.15935911289710733,0,0.5439079955568448
0.07691359034905265,0,0.5439079955568448
0.4825878477948237,0,0.5439079955568448
0.3567080662729029,1,6.1937238156622625
0.3214747992413429,0,0.5439079955568448
0.8985880658418162,0,0.5439079955568448
0.5296496137457206,0,0.5439079955568448
0.21746205015365028,0,0.5439079955568448
0.7817561151839085,1,6.1937238156622625
0.5003638454046969,0,0.5439079955568448
0.09375247185495603,0,0.5439079955568448
0.3652506989249866,0,0.5439079955568448
0.5140320384747059,1,6.1937238156622625
0.7813591977630738,1,6.1937238156622625
0.12976215094364943,0,0.5439079955568448
0.25822405524815684,0,0.5439079955568448
0.8136037141056014,1,6.1937238156622625
0.2189935890725606,0,0.5439079955568448
0.42979235999065335,0,0.5439079955568448
0.33751776809511097,0,0.5439079955568448
0.5326561191237167,0,0.5439079955568448
0.21341065789558555,0,0.5439079955568448
0.5273608619726381,0,0.5439079955568448
0.2869632550488929,0,0.5439079955568448
0.05728627061346076,0,0.5439079955568448
0.4615216296829812,0,0.5439079955568448
0.06515526162478952,0,0.5439079955568448
0.2574342701294939,0,0.5439079955568448
0.3459129773910364,1,6.1937238156622625
0.4019800998183676,0,0.5439079955568448
0.1673175461361729,0,0.5439079955568448
0.10136584917894247,0,0.5439079955568448
0.17769815436235195,0,0.5439079955568448
0.22607151082211704,0,0.5439079955568448
0.3416010431095732,0,0.5439079955568448
0.041224278136055385,0,0.5439079955568448
0.3824599539674158,0,0.5439079955568448
0.577802967053779,0,0.5439079955568448
0.3356297837556227,0,0.5439079955568448
0.24372784313030932,0,0.5439079955568448
0.1901348653000557,0,0.5439079955568448
0.530521403464998,0,0.5439079955568448
0.21393970355715886,0,0.5439079955568448
0.8134398460003296,0,0.5439079955568448
0.6610468987351932,1,6.1937238156622625
0.5044429984023244,0,0.5439079955568448
0.1781586404343269,0,0.5439079955568448
0.37106525203706664,0,0.5439079955568448
0.46393450086598975,0,0.5439079955568448
0.10787874365832889,0,0.5439079955568448
0.5536255823879647,0,0.5439079955568448
0.40839239533447297,0,0.5439079955568448
0.42028708980920515,0,0.5439079955568448
0.18321012677019374,0,0.5439079955568448
0.42050511618042447,0,0.5439079955568448
0.19572736945689215,0,0.5439079955568448
0.4396909937119252,0,0.5439079955568448
0.3661827154466162,0,0.5439079955568448
0.39929377063864063,0,0.5439079955568448
0.7239014026235147,0,0.5439079955568448
0.10011005712803465,0,0.5439079955568448
0.40908183827624267,0,0.5439079955568448
0.7744505496127521,1,6.1937238156622625
0.21235877999068198,0,0.5439079955568448
0.47086921395550735,0,0.5439079955568448
0.4519001187709595,0,0.5439079955568448
0.5214272151236967,0,0.5439079955568448
0.6174818855249509,0,0.5439079955568448
0.12571607425024137,1,6.1937238156622625
0.5245527679686598,0,0.5439079955568448
0.43076994710924266,0,0.5439079955568448
0.8191923572059989,1,6.1937238156622625
0.3781296080226046,0,0.5439079955568448
0.15157854711636437,0,0.5439079955568448
0.2837959776518715,0,0.5439079955568448
0.32869489359528115,0,0.5439079955568448
0.7731227201597283,0,0.5439079955568448
0.14905008892182683,0,0.5439079955568448
0.48479404857454067,0,0.5439079955568448
0.5831036453156944,0,0.5439079955568448
0.1663733485293101,0,0.5439079955568448
0.5338467811556071,0,0.5439079955568448
0.5932679750386792,0,0.5439079955568448
0.10032577202024923,0,0.5439079955568448
0.41846283132076645,0,0.5439079955568448
0.3701928884108869,1,6.1937238156622625
0.30511130193564134,0,0.5439079955568448
0.38592540483685345,0,0.5439079955568448
0.21541347588698817,0,0.5439079955568448
0.1977458884071353,0,0.5439079955568448
0.2454162191516501,0,0.5439079955568448
0.12645418766436003,0,0.5439079955568448
0.13917877524934436,0,0.5439079955568448
0.42094253411577975,0,0.5439079955568448
0.6563440344509694,0,0.5439079955568448
0.2612204183019419,0,0.5439079955568448
0.3262201093677194,0,0.5439079955568448
0.2582890753308793,0,0.5439079955568448
0.8260699372289072,0,0.5439079955568448
0.46668588226664476,0,0.5439079955568448
0.3345052411690694,0,0.5439079955568448
0.4770348241219459,0,0.5439079955568448
0.328251151759168,0,0.5439079955568448
0.16317562704321237,0,0.5439079955568448
0.2621164004360027,0,0.5439079955568448
0.6012669152432256,0,0.5439079955568448
0.17825028048325006,0,0.5439079955568448
0.10780568595497618,0,0.5439079955568448
0.5411502783513008,0,0.5439079955568448
0.17325788387327512,0,0.5439079955568448
0.3408360005201947,0,0.5439079955568448
0.49909642060225856,0,0.5439079955568448
0.7518210210930623,0,0.5439079955568448
0.45408990926005477,0,0.5439079955568448
0.29664419771027595,0,0.5439079955568448
0.44222342278557564,0,0.5439079955568448
0.27185936858239174,0,0.5439079955568448
0.5567671918796826,1,6.1937238156622625
0.5647402570991278,0,0.5439079955568448
0.13111130131289075,0,0.5439079955568448
0.7563086814447565,0,0.5439079955568448
0.461593755286484,0,0.5439079955568448
0.6843405675806953,0,0.5439079955568448
0.8523904517094028,1,6.1937238156622625
0.30131621981119144,0,0.5439079955568448
0.09459599442343397,0,0.5439079955568448
0.32765846955735123,0,0.5439079955568448
0.6609381681739223,1,6.1937238156622625
0.2476429287704543,0,0.5439079955568448
0.12121220600843093,0,0.5439079955568448
0.41775687639785936,0,0.5439079955568448
0.3977598381747639,0,0.5439079955568448
0.284826828129664,0,0.5439079955568448
0.31422240870572626,0,0.5439079955568448
0.2705046421562855,0,0.5439079955568448
0.16171930229405104,0,0.5439079955568448
0.2881356099961331,0,0.5439079955568448
0.28478710473587604,0,0.5439079955568448
0.3314074739928422,0,0.5439079955568448
0.2246673876563914,0,0.5439079955568448
0.11799593850447707,0,0.5439079955568448
0.26978961181281774,0,0.5439079955568448
0.294153003112536,0,0.5439079955568448
0.7644676248891696,0,0.5439079955568448
0.08329837903844249,0,0.5439079955568448
0.6142797845024294,0,0.5439079955568448
0.38634785717148734,0,0.5439079955568448
0.2650412854472196,0,0.5439079955568448
0.3398068740706409,0,0.5439079955568448
0.12351230572711115,0,0.5439079955568448
0.4661902321002238,0,0.5439079955568448
0.05679432270342345,0,0.5439079955568448
0.11526258971366651,0,0.5439079955568448
0.38596710106456866,0,0.5439079955568448
0.7373628613193471,1,6.1937238156622625
0.3212915341313475,0,0.5439079955568448
0.16214955281512708,0,0.5439079955568448
0.2068815673390893,0,0.5439079955568448
0.8256561484926386,0,0.5439079955568448
0.4211528360693859,0,0.5439079955568448
0.13173129335878897,0,0.5439079955568448
0.37285324794446506,0,0.5439079955568448
0.09489856450689442,0,0.5439079955568448
0.24586747626842426,0,0.5439079955568448
0.5043036316350402,0,0.5439079955568448
0.38118751378003807,0,0.5439079955568448
0.6768616257080455,0,0.5439079955568448
0.39215581497786994,0,0.5439079955568448
0.20456535616058835,0,0.5439079955568448
0.0990433434914509,0,0.5439079955568448
0.3362760922234447,0,0.5439079955568448
0.6093255171955134,0,0.5439079955568448
0.3876771746670495,1,6.1937238156622625
0.09592233275928136,0,0.5439079955568448
0.6246284777287061,0,0.5439079955568448
0.5128811140031836,0,0.5439079955568448
0.6130190419194692,1,6.1937238156622625
0.22478773669620963,0,0.5439079955568448
0.4513678082776489,0,0.5439079955568448
0.7506190642491535,1,6.1937238156622625
0.3297008869482066,0,0.5439079955568448
0.2623677025402513,0,0.5439079955568448
0.6752267601666053,1,6.1937238156622625
0.4984043047776342,0,0.5439079955568448
0.6459283733927321,0,0.5439079955568448
0.608778460177479,0,0.5439079955568448
0.5975668199072943,0,0.5439079955568448
0.24342280793100693,0,0.5439079955568448
0.1699559959497754,0,0.5439079955568448
0.10790659311511638,0,0.5439079955568448
0.43277663078679435,0,0.5439079955568448
0.1607760860739391,0,0.5439079955568448
0.42696674276178836,0,0.5439079955568448
0.48755521449927186,0,0.5439079955568448
0.17581232422854798,1,6.1937238156622625
0.17970936760679931,0,0.5439079955568448
0.03555819369457405,0,0.5439079955568448
0.24427576447626173,0,0.5439079955568448
0.8312067770510178,0,0.5439079955568448
0.5715234211195133,0,0.5439079955568448
0.252792365912432,0,0.5439079955568448
0.2762718681526961,0,0.5439079955568448
0.7521668675323031,0,0.5439079955568448
0.0718655644626553,0,0.5439079955568448
0.7256846522748016,0,0.5439079955568448
0.246735719156108,0,0.5439079955568448
0.18653209701860254,0,0.5439079955568448
0.26924475142801774,0,0.5439079955568448
0.4224823186875503,0,0.5439079955568448
0.41575089670238446,0,0.5439079955568448
0.312530879086963,0,0.5439079955568448
0.7160284389334273,0,0.5439079955568448
0.33610051644357053,0,0.5439079955568448
0.25563437390300003,0,0.5439079955568448
0.15282357834743443,0,0.5439079955568448
0.31517497193996175,0,0.5439079955568448
0.3807791241898569,0,0.5439079955568448
0.11763961266574222,0,0.5439079955568448
0.14519134256800093,0,0.5439079955568448
0.3670836155109882,0,0.5439079955568448
0.43523663166414056,0,0.5439079955568448
0.4416643624382671,0,0.5439079955568448
0.14886502796986786,0,0.5439079955568448
0.19445899261065128,0,0.5439079955568448
0.228537757949112,0,0.5439079955568448
0.6410263938198909,0,0.5439079955568448
0.5035217285124733,0,0.5439079955568448
0.21869494755075503,0,0.5439079955568448
0.5544479109053251,1,6.1937238156622625
0.6369073020238691,0,0.5439079955568448
0.57758447835999,0,0.5439079955568448
0.3976214301180992,0,0.5439079955568448
0.13631798094901076,0,0.5439079955568448
0.29203619183722485,0,0.5439079955568448
0.13711314806475614,0,0.5439079955568448
0.16947547584796674,0,0.5439079955568448
0.2770220609112924,0,0.5439079955568448
0.4492756238374807,1,6.1937238156622625
0.21309824366372768,0,0.5439079955568448
0.49313985193903265,0,0.5439079955568448
0.7825219348950644,1,6.1937238156622625
0.37994798230181065,0,0.5439079955568448
0.11357482545956793,0,0.5439079955568448
0.1967183145158472,0,0.5439079955568448
0.3922246753974546,0,0.5439079955568448
0.12012303624757169,0,0.5439079955568448
0.332580399422534,0,0.5439079955568448
0.2853989893090625,0,0.5439079955568448
0.19911618710184942,0,0.5439079955568448
0.4042893606449209,0,0.5439079955568448
0.23785277549030434,0,0.5439079955568448
0.26795212992815187,0,0.5439079955568448
0.2684344021687168,0,0.5439079955568448
0.19539316271431556,0,0.5439079955568448
0.42571766559448515,0,0.5439079955568448
0.4298269285884086,0,0.5439079955568448
0.2166545146875033,0,0.5439079955568448
0.3045541686770186,1,6.1937238156622625
0.6682988374612457,0,0.5439079955568448
0.5001307473247657,0,0.5439079955568448
0.4449004166092434,0,0.5439079955568448
0.5867961454261569,0,0.5439079955568448
0.6772814219835845,0,0.5439079955568448
0.17606104185028992,0,0.5439079955568448
0.6756277609624836,0,0.5439079955568448
0.5682979392672237,0,0.5439079955568448
0.11280622404398967,0,0.5439079955568448
0.1981017892581577,0,0.5439079955568448
0.040886631013920885,0,0.5439079955568448
0.7059984596684987,0,0.5439079955568448
0.19253693245330342,0,0.5439079955568448
0.14854126575715354,0,0.5439079955568448
0.5976703776960345,0,0.5439079955568448
0.11182742624688245,0,0.5439079955568448
0.16561297081390508,0,0.5439079955568448
0.0767174742845872,0,0.5439079955568448
0.28837284126711593,0,0.5439079955568448
0.07251443907839236,0,0.5439079955568448
0.0527232164477925,0,0.5439079955568448
0.2411675104404215,0,0.5439079955568448
0.3553836968344285,0,0.5439079955568448
0.7625240542839951,0,0.5439079955568448
0.9251455674072173,1,6.1937238156622625
0.3418467306427558,0,0.5439079955568448
0.4136967732049922,0,0.5439079955568448
0.570748879567289,0,0.5439079955568448
0.14834575359581148,0,0.5439079955568448
0.2335820762417498,0,0.5439079955568448
0.7391749746019496,0,0.5439079955568448
0.21591914909730572,0,0.5439079955568448
0.41304895444423295,0,0.5439079955568448
0.2905341204863164,0,0.5439079955568448
0.22081417753802285,0,0.5439079955568448
0.11058783282268984,0,0.5439079955568448
0.3794828380946642,0,0.5439079955568448
0.335438741860334,0,0.5439079955568448
0.24674162545582,0,0.5439079955568448
0.2961579996190663,0,0.5439079955568448
0.5548908413599928,0,0.5439079955568448
0.27097792095648376,0,0.5439079955568448
0.2509845319309743,0,0.5439079955568448
0.39738105527421497,0,0.5439079955568448
0.10460455738629372,0,0.5439079955568448
0.11644829960027704,0,0.5439079955568448
0.19683956523767396,0,0.5439079955568448
0.12994022118628612,0,0.5439079955568448
0.8101740544194113,0,0.5439079955568448
0.4320431073730744,0,0.5439079955568448
0.2061830129882704,0,0.5439079955568448
0.10835086260405467,0,0.5439079955568448
0.5595799343456326,0,0.5439079955568448
0.12284677600582491,0,0.5439079955568448
0.3206795361689069,0,0.5439079955568448
0.08720547354199686,0,0.5439079955568448
0.1765834968550218,0,0.5439079955568448
0.33565298247740183,0,0.5439079955568448
0.07428875760648214,0,0.5439079955568448
0.5333250248197499,0,0.5439079955568448
0.21094047272987795,0,0.5439079955568448
0.29957915488407777,0,0.5439079955568448
0.022550506892955915,0,0.5439079955568448
0.39608626630275845,0,0.5439079955568448
0.5351569894773517,0,0.5439079955568448
0.774334427101363,1,6.1937238156622625
0.3451530601613777,0,0.5439079955568448
0.2776198137981632,0,0.5439079955568448
0.7393926097945659,1,6.1937238156622625
0.1678511709327001,0,0.5439079955568448
0.24028408560320472,0,0.5439079955568448
0.2082206149235364,0,0.5439079955568448
0.3033247288841397,0,0.5439079955568448
0.4289681192580319,0,0.5439079955568448
0.5124916790188212,0,0.5439079955568448
0.8366782662581538,0,0.5439079955568448
0.11099264121776257,0,0.5439079955568448
0.1775016089256046,0,0.5439079955568448
0.6628176465155805,1,6.1937238156622625
0.3057679304831185,0,0.5439079955568448
0.13713138681267065,0,0.5439079955568448
0.6044393870347212,0,0.5439079955568448
0.08387657310985958,0,0.5439079955568448
0.5109670314583235,0,0.5439079955568448
0.2062525695171321,0,0.5439079955568448
0.44115634855047614,0,0.5439079955568448
0.3744201308853494,0,0.5439079955568448
0.40131025971180134,0,0.5439079955568448
0.214896878106496,0,0.5439079955568448
0.21756545638471933,0,0.5439079955568448
0.10736308887097852,0,0.5439079955568448
0.12494408696156903,0,0.5439079955568448
0.5641316146504324,0,0.5439079955568448
0.7291990826455997,0,0.5439079955568448
0.41879749252653964,0,0.5439079955568448
0.0661031973762336,0,0.5439079955568448
0.5877147837551413,0,0.5439079955568448
0.4052605224608203,0,0.5439079955568448
0.15247204166936437,0,0.5439079955568448
0.3301754367242692,0,0.5439079955568448
0.16224256945254886,0,0.5439079955568448
0.4505704511166868,1,6.1937238156622625
0.5502782419122368,1,6.1937238156622625
0.6177591836280413,1,6.1937238156622625
0.6062340733922823,0,0.5439079955568448
0.22173012582475185,0,0.5439079955568448
0.39490716173151935,0,0.5439079955568448
0.34942841387940127,0,0.5439079955568448
0.27466858233609265,0,0.5439079955568448
0.636673738089668,1,6.1937238156622625
0.42959701803942085,0,0.5439079955568448
0.4154746502847449,0,0.5439079955568448
0.0842766194877657,0,0.5439079955568448
0.11059312327537123,0,0.5439079955568448
0.47397308729186766,0,0.5439079955568448
0.7876128251493797,0,0.5439079955568448
0.29164345112595824,0,0.5439079955568448
0.17592479496997473,0,0.5439079955568448
0.5658005822344022,0,0.5439079955568448
0.4902574754028286,0,0.5439079955568448
0.23539586868650325,0,0.5439079955568448
0.37277615950404797,0,0.5439079955568448
0.49117877918413,0,0.5439079955568448
0.29530430100762084,0,0.5439079955568448
0.3511576220406184,0,0.5439079955568448
0.6192446980412829,1,6.1937238156622625
0.1245522997669349,0,0.5439079955568448
0.31746587682021415,0,0.5439079955568448
0.21808718524125856,0,0.5439079955568448
0.3701448030398007,0,0.5439079955568448
0.1347450596191165,0,0.5439079955568448
0.6721043740230793,0,0.5439079955568448
0.13006282416762238,0,0.5439079955568448
0.5446823691662401,0,0.5439079955568448
0.37397837856659844,0,0.5439079955568448
0.145043212591223,0,0.5439079955568448
0.49420171991780876,0,0.5439079955568448
0.08575022175504891,0,0.5439079955568448
0.14466578026033436,0,0.5439079955568448
0.07740742732762447,0,0.5439079955568448
0.4527963316791883,0,0.5439079955568448
0.056882448608071824,0,0.5439079955568448
0.35698723546832706,0,0.5439079955568448
0.12187690603406917,0,0.5439079955568448
0.1098126382994158,0,0.5439079955568448
0.10051622467758753,0,0.5439079955568448
0.9127128296003097,0,0.5439079955568448
0.30625735527212306,0,0.5439079955568448
0.47206794320577355,0,0.5439079955568448
0.28982753366360514,0,0.5439079955568448
0.8025972029010877,0,0.5439079955568448
0.30421372829321025,0,0.5439079955568448
0.22278844315139398,0,0.5439079955568448
0.15754859761620688,0,0.5439079955568448
0.11695228066708602,0,0.5439079955568448
0.11955222438651118,0,0.5439079955568448
0.16969756367958222,0,0.5439079955568448
0.208780945190442,0,0.5439079955568448
0.09177852633077282,0,0.5439079955568448
0.643028539730058,0,0.5439079955568448
0.6645170403147875,0,0.5439079955568448
0.2827253204153091,0,0.5439079955568448
0.1935442808518366,0,0.5439079955568448
0.13060445441008603,0,0.5439079955568448
0.5032555630777007,0,0.5439079955568448
0.6972582239924066,0,0.5439079955568448
