prediction,target,sample_weight
0.41357359181557823,0,0.5439091430067283
0.061784469054102016,0,0.5439091430067283
0.20932492309301826,0,0.5439091430067283
0.16279168037709016,0,0.5439091430067283
0.24476821966902765,1,6.193575025176234
0.3447282999279244,0,0.5439091430067283
0.41897421272337526,0,0.5439091430067283
0.3642864082273703,0,0.5439091430067283
0.4159345587659658,0,0.5439091430067283
0.29182850389361986,0,0.5439091430067283
0.6067920915780677,0,0.5439091430067283
0.21169100703739246,0,0.5439091430067283
0.17212420197105072,0,0.5439091430067283
0.6648273021089639,0,0.5439091430067283
0.22858527683508909,0,0.5439091430067283
0.4359824975407047,0,0.5439091430067283
0.5004249280972427,0,0.5439091430067283
0.39853992879947703,0,0.5439091430067283
0.6810622709246718,0,0.5439091430067283
0.14237549070380695,0,0.5439091430067283
0.47973606039998945,0,0.5439091430067283
0.2719308085340365,0,0.5439091430067283
0.33825969340971557,0,0.5439091430067283
0.14936697792080642,0,0.5439091430067283
0.8475379595822189,0,0.5439091430067283
0.6514687449984616,0,0.5439091430067283
0.5743541452290961,0,0.5439091430067283
0.2643053342717329,0,0.5439091430067283
0.35469365914884726,0,0.5439091430067283
0.5507774397414237,0,0.5439091430067283
0.21419696342676178,0,0.5439091430067283
0.18895256886556586,0,0.5439091430067283
0.34251950288637056,1,6.193575025176234
0.4959997710839613,0,0.5439091430067283
0.12486475674863105,0,0.5439091430067283
0.38615131664910535,0,0.5439091430067283
0.2980526511850159,0,0.5439091430067283
0.09417177758676046,0,0.5439091430067283
0.054311610740478224,0,0.5439091430067283
0.1189188089927843,0,0.5439091430067283
0.09271761806127174,0,0.5439091430067283
0.3908264034052188,0,0.5439091430067283
0.36710353175426813,0,0.5439091430067283
0.17822515958135404,0,0.5439091430067283
0.7008480424329661,0,0.5439091430067283
0.25055229893550435,0,0.5439091430067283
0.1363946279056823,0,0.5439091430067283
0.08118791244676961,0,0.5439091430067283
0.05611645984803146,0,0.5439091430067283
0.4926921496721604,0,0.5439091430067283
0.15151610224025264,0,0.5439091430067283
0.37224208916760365,0,0.5439091430067283
0.2569026881771086,0,0.5439091430067283
0.2778571744576566,0,0.5439091430067283
0.4149240465339134,0,0.5439091430067283
0.40826865762503134,0,0.5439091430067283
0.5760453565112429,0,0.5439091430067283
0.23018965132873634,0,0.5439091430067283
0.07663358792570574,0,0.5439091430067283
0.30159544978959807,0,0.5439091430067283
0.5068573447343815,0,0.5439091430067283
0.42466456791539403,0,0.5439091430067283
0.45695828652933873,0,0.5439091430067283
0.09058197126428007,0,0.5439091430067283
0.2894369018536634,0,0.5439091430067283
0.1256567773524173,0,0.5439091430067283
0.544859469890236,0,0.5439091430067283
0.2022875286626837,0,0.5439091430067283
0.2561512963033339,0,0.5439091430067283
0.16022894242320193,0,0.5439091430067283
0.7278601207242947,0,0.5439091430067283
0.20625959779834385,0,0.5439091430067283
0.1779271038642935,0,0.5439091430067283
0.2550148022285142,0,0.5439091430067283
0.6043873929013812,1,6.193575025176234
0.8090003548716084,0,0.5439091430067283
0.17746362343014985,0,0.5439091430067283
0.2673368366198845,1,6.193575025176234
0.07705967060652262,0,0.5439091430067283
0.14318144013797562,0,0.5439091430067283
0.6527889095977917,0,0.5439091430067283
0.1735810453425915,0,0.5439091430067283
0.31255996301356576,0,0.5439091430067283
0.25309208225051516,0,0.5439091430067283
0.043072827112001534,0,0.5439091430067283
0.1301380763536286,0,0.5439091430067283
0.07335285584769735,0,0.5439091430067283
0.39548160933532395,1,6.193575025176234
0.4618570433679818,0,0.5439091430067283
0.2161166095663083,0,0.5439091430067283
0.5184659612861231,0,0.5439091430067283
0.3959034752538455,0,0.5439091430067283
0.08770819483507,0,0.5439091430067283
0.14930830352789817,0,0.5439091430067283
0.12754547135822183,0,0.5439091430067283
0.24538008764465533,0,0.5439091430067283
0.16049968543675666,0,0.5439091430067283
0.4225323377321705,0,0.5439091430067283
0.6273910824358442,0,0.5439091430067283
0.33039569858600076,0,0.5439091430067283
0.2035711088188919,0,0.5439091430067283
0.2432112374688814,0,0.5439091430067283
0.2987304858967301,0,0.5439091430067283
0.6585375166456717,0,0.5439091430067283
0.09657175188212427,0,0.5439091430067283
0.3370425386222124,0,0.5439091430067283
0.6449809975332929,0,0.5439091430067283
0.3992447912660822,0,0.5439091430067283
0.08534972528594596,0,0.5439091430067283
0.4849988029451581,0,0.5439091430067283
0.5670404641580771,1,6.193575025176234
0.4708498201028808,1,6.193575025176234
0.8999400204842796,1,6.193575025176234
0.391901992629343,0,0.5439091430067283
0.6326619908390007,0,0.5439091430067283
0.1586720206442275,0,0.5439091430067283
0.3634533831908475,1,6.193575025176234
0.03857454438732207,0,0.5439091430067283
0.29057491954326053,0,0.5439091430067283
0.6314447752627707,0,0.5439091430067283
0.19004041307142536,0,0.5439091430067283
0.4373554701687704,0,0.5439091430067283
0.24395687761851384,0,0.5439091430067283
0.19907125386514235,0,0.5439091430067283
0.20708049815200844,0,0.5439091430067283
0.332103804338147,0,0.5439091430067283
0.05867288138692867,0,0.5439091430067283
0.41994936638011393,0,0.5439091430067283
0.40863182204023385,0,0.5439091430067283
0.3963650053290656,0,0.5439091430067283
0.07283772874539846,0,0.5439091430067283
0.0869056190133465,0,0.5439091430067283
0.3717629138994006,0,0.5439091430067283
0.40560790832109217,1,6.193575025176234
0.46079714038618236,0,0.5439091430067283
0.907747792294487,0,0.5439091430067283
0.2463291054630577,0,0.5439091430067283
0.13726149163134743,0,0.5439091430067283
0.3349795955986178,0,0.5439091430067283
0.2811658452732588,0,0.5439091430067283
0.19020887441868736,0,0.5439091430067283
0.3253693462773637,0,0.5439091430067283
0.5032260802832584,0,0.5439091430067283
0.1763371270837194,0,0.5439091430067283
0.45992295919425136,0,0.5439091430067283
0.1530190088323259,0,0.5439091430067283
0.10997682575020416,0,0.5439091430067283
0.5895230115224973,0,0.5439091430067283
0.5471685503585928,0,0.5439091430067283
0.04747974906843663,0,0.5439091430067283
0.5541598278986825,0,0.5439091430067283
0.0668687876438479,0,0.5439091430067283
0.2578721222946479,0,0.5439091430067283
0.8060388208345853,0,0.5439091430067283
0.05295835500673549,0,0.5439091430067283
0.5862741634288351,0,0.5439091430067283
0.039051900873639564,0,0.5439091430067283
0.4538088432764492,0,0.5439091430067283
0.23879088402626042,0,0.5439091430067283
0.11300146223433005,0,0.5439091430067283
0.3049304025622134,0,0.5439091430067283
0.6689855590635809,0,0.5439091430067283
0.13696730331879672,0,0.5439091430067283
0.5663410021445796,0,0.5439091430067283
0.513510489903983,0,0.5439091430067283
0.38230695893136046,0,0.5439091430067283
0.12088637711762162,0,0.5439091430067283
0.2855437670160854,0,0.5439091430067283
0.1601824363468359,0,0.5439091430067283
0.4437640837452201,0,0.5439091430067283
0.6948193505873278,0,0.5439091430067283
0.681617872304101,0,0.5439091430067283
0.4653110346498115,0,0.5439091430067283
0.6518815510801773,0,0.5439091430067283
0.18296229253953653,0,0.5439091430067283
0.23176131107483455,0,0.5439091430067283
0.14439831061728656,0,0.5439091430067283
0.18169998236965462,0,0.5439091430067283
0.4296497441734042,0,0.5439091430067283
0.7966608895324787,0,0.5439091430067283
0.3534398944393204,0,0.5439091430067283
0.10260006358335524,0,0.5439091430067283
0.2887371349122594,0,0.5439091430067283
0.25359421980026986,0,0.5439091430067283
0.1573729232530095,0,0.5439091430067283
0.380238530757426,0,0.5439091430067283
0.48463812702098846,0,0.5439091430067283
0.24508767455410554,0,0.5439091430067283
0.5825973396353918,0,0.5439091430067283
0.24756593051936468,0,0.5439091430067283
0.14994686615081212,0,0.5439091430067283
0.17343490023833874,0,0.5439091430067283
0.1681666552184188,0,0.5439091430067283
0.32612274669091684,0,0.5439091430067283
0.09084822578397406,0,0.5439091430067283
0.8623629309668474,0,0.5439091430067283
0.15004761565668834,0,0.5439091430067283
0.4744132694439231,0,0.5439091430067283
0.526123924608478,0,0.5439091430067283
0.1760647752625783,0,0.5439091430067283
0.183150800173984,0,0.5439091430067283
0.38170647985898287,0,0.5439091430067283
0.09440487231287022,0,0.5439091430067283
0.3565932036604183,0,0.5439091430067283
0.42329596911357253,0,0.5439091430067283
0.08454298091823349,0,0.5439091430067283
0.524091357468914,0,0.5439091430067283
0.10458575389353952,0,0.5439091430067283
0.2604827818447299,0,0.5439091430067283
0.5634773517102463,0,0.5439091430067283
0.27380071433732517,0,0.5439091430067283
0.21252703974385578,0,0.5439091430067283
0.13582608972953686,0,0.5439091430067283
0.4421356076305684,0,0.5439091430067283
0.12381047365925668,0,0.5439091430067283
0.42324767012344205,1,6.193575025176234
0.03959718886885579,0,0.5439091430067283
0.4295612874528847,0,0.5439091430067283
0.6042799829473741,0,0.5439091430067283
0.6053288245055888,1,6.193575025176234
0.44614279509578975,0,0.5439091430067283
0.16944245319662735,0,0.5439091430067283
0.44660671368565613,0,0.5439091430067283
0.48652582279349194,1,6.193575025176234
0.7285631178638265,0,0.5439091430067283
0.21414078550438062,0,0.5439091430067283
0.42567915166690423,0,0.5439091430067283
0.43009591190889623,0,0.5439091430067283
0.4216905704795978,0,0.5439091430067283
0.20828842973915512,0,0.5439091430067283
0.15750425525436493,0,0.5439091430067283
0.4116588511715933,1,6.193575025176234
0.2049169423205176,0,0.5439091430067283
0.20599957354569487,0,0.5439091430067283
0.2008543902454649,0,0.5439091430067283
0.3591080718857615,0,0.5439091430067283
0.7838607243338042,0,0.5439091430067283
0.25652325281272925,0,0.5439091430067283
0.1747327683563992,0,0.5439091430067283
0.13985873559428127,0,0.5439091430067283
0.554097852151146,0,0.5439091430067283
0.12724199935783617,0,0.5439091430067283
0.36805647421199145,0,0.5439091430067283
0.6092273777614016,0,0.5439091430067283
0.2978870980616235,0,0.5439091430067283
0.5438434967055756,0,0.5439091430067283
0.5255389113778078,0,0.5439091430067283
0.573696272663391,0,0.5439091430067283
0.024123341537878745,0,0.5439091430067283
0.38244710031577545,0,0.5439091430067283
0.19278188218340014,0,0.5439091430067283
0.21078968790353725,0,0.5439091430067283
0.16386577350364107,0,0.5439091430067283
0.8895155937511939,1,6.193575025176234
0.23474202098075686,0,0.5439091430067283
0.19999791376434084,0,0.5439091430067283
0.5130727934262412,0,0.5439091430067283
0.1478166272532563,0,0.5439091430067283
0.3886404877961715,1,6.193575025176234
0.5118350827507163,1,6.193575025176234
0.15389769226878441,0,0.5439091430067283
0.7302704943086806,0,0.5439091430067283
0.2689362899209885,0,0.5439091430067283
0.4792328413410638,0,0.5439091430067283
0.1320272881306455,0,0.5439091430067283
0.1785347503614003,0,0.5439091430067283
0.5899690034792129,0,0.5439091430067283
0.3489326550243232,0,0.5439091430067283
0.7684318515734798,1,6.193575025176234
0.7555703767271374,0,0.5439091430067283
0.09337625636760491,0,0.5439091430067283
0.38586183593388734,0,0.5439091430067283
0.18541733459262755,0,0.5439091430067283
0.0954873086006438,0,0.5439091430067283
0.1985065001458336,0,0.5439091430067283
0.4088498568299457,1,6.193575025176234
0.5634588859632079,0,0.5439091430067283
0.27855760230410354,0,0.5439091430067283
0.7294567637662358,1,6.193575025176234
0.5227990984943287,0,0.5439091430067283
0.15836266562066886,0,0.5439091430067283
0.3927603220650592,0,0.5439091430067283
0.7693307986580292,0,0.5439091430067283
0.6932712661951836,0,0.5439091430067283
0.5243355731594188,0,0.5439091430067283
0.21836455341452415,0,0.5439091430067283
0.710369204687917,0,0.5439091430067283
0.396518777792502,0,0.5439091430067283
0.5107465226716817,0,0.5439091430067283
0.2637624889741186,0,0.5439091430067283
0.12528358410709264,0,0.5439091430067283
0.27729195126161554,0,0.5439091430067283
0.7232207146270327,0,0.5439091430067283
0.3341885496175124,0,0.5439091430067283
0.2566971804410918,1,6.193575025176234
0.05289559173970146,0,0.5439091430067283
0.07923616397060451,0,0.5439091430067283
0.048902629236219415,0,0.5439091430067283
0.5103139884735524,0,0.5439091430067283
0.6193896754013166,0,0.5439091430067283
0.08151248977642866,0,0.5439091430067283
0.5121198363242606,0,0.5439091430067283
0.13214725980529535,0,0.5439091430067283
0.4442382993109598,1,6.193575025176234
0.32458774669638335,0,0.5439091430067283
0.31937679446800327,0,0.5439091430067283
0.36893986514577715,0,0.5439091430067283
0.5545623490465458,0,0.5439091430067283
0.2586451602761828,0,0.5439091430067283
0.4115015455642944,0,0.5439091430067283
0.6239687504500515,0,0.5439091430067283
0.5907065807034626,0,0.5439091430067283
0.23292074058461404,0,0.5439091430067283
0.7571413097076711,0,0.5439091430067283
0.2505660364327562,0,0.5439091430067283
0.25597098164770266,0,0.5439091430067283
0.7160699083918485,0,0.5439091430067283
0.35699088995469197,0,0.5439091430067283
0.26812891755771456,0,0.5439091430067283
0.10196253795789582,0,0.5439091430067283
0.17690098580991806,0,0.5439091430067283
0.060169141507242827,0,0.5439091430067283
0.28935905009711216,1,6.193575025176234
0.7315374272942577,1,6.193575025176234
0.48160959019466293,0,0.5439091430067283
0.6393172132306789,0,0.5439091430067283
0.21528101169277716,0,0.5439091430067283
0.5843117347027502,0,0.5439091430067283
0.14539289600320165,0,0.5439091430067283
0.49228025414969184,0,0.5439091430067283
0.3088333086176156,0,0.5439091430067283
0.4789987218366271,0,0.5439091430067283
0.39543673227016524,0,0.5439091430067283
0.21362397476235045,0,0.5439091430067283
0.3249744284710299,0,0.5439091430067283
0.14192769867732125,0,0.5439091430067283
0.29682714994404535,0,0.5439091430067283
0.08731215801397497,0,0.5439091430067283
0.25451476708100423,0,0.5439091430067283
0.27478788272285065,0,0.5439091430067283
0.18230991884771436,0,0.5439091430067283
0.2510659304474408,0,0.5439091430067283
0.40961969921052777,0,0.5439091430067283
0.21879744340661478,0,0.5439091430067283
0.08070676133732063,0,0.5439091430067283
0.12927965502253908,0,0.5439091430067283
0.42164982772505855,0,0.5439091430067283
0.8056098252195726,1,6.193575025176234
0.07758227338854426,0,0.5439091430067283
0.6199148881349738,0,0.5439091430067283
0.42855837429843746,0,0.5439091430067283
0.8663362965782327,0,0.5439091430067283
0.06383780540070151,0,0.5439091430067283
0.10619448818537613,0,0.5439091430067283
0.328197665474675,0,0.5439091430067283
0.29223304047268645,0,0.5439091430067283
0.12083570774011504,0,0.5439091430067283
0.7446004836588835,0,0.5439091430067283
0.1314351559920665,0,0.5439091430067283
0.2642251571320391,0,0.5439091430067283
0.5286789392810798,0,0.5439091430067283
0.3545184497764861,0,0.5439091430067283
0.8908294889674789,1,6.193575025176234
0.1882903072987657,0,0.5439091430067283
0.26447650445923415,0,0.5439091430067283
0.27227393969152786,1,6.193575025176234
0.1736594142401186,0,0.5439091430067283
0.07187216367065191,0,0.5439091430067283
0.10961981056564143,0,0.5439091430067283
0.26718224087839737,0,0.5439091430067283
0.4716127532135459,0,0.5439091430067283
0.23890096786500947,0,0.5439091430067283
0.5140939779608278,0,0.5439091430067283
0.15927082463886144,0,0.5439091430067283
0.4179325645646071,0,0.5439091430067283
0.14409971823265963,0,0.5439091430067283
0.6225717623459,0,0.5439091430067283
0.18362134946648248,0,0.5439091430067283
0.5976960181036508,0,0.5439091430067283
0.08590152077151239,0,0.5439091430067283
0.3390406804627433,0,0.5439091430067283
0.24466276475623808,0,0.5439091430067283
0.06284223271675193,0,0.5439091430067283
0.6701173372147534,1,6.193575025176234
0.18015905862050582,0,0.5439091430067283
0.34465740405775563,0,0.5439091430067283
0.6506172257862938,0,0.5439091430067283
0.4394690641790605,0,0.5439091430067283
0.038660965131400715,0,0.5439091430067283
0.1626552882883098,0,0.5439091430067283
0.18232042882793933,0,0.5439091430067283
0.09612015338314488,0,0.5439091430067283
0.15065349153294794,0,0.5439091430067283
0.4554688524880861,1,6.193575025176234
0.6855465222749763,0,0.5439091430067283
0.10185410815829896,0,0.5439091430067283
0.3372901833264336,0,0.5439091430067283
0.5347839070211753,0,0.5439091430067283
0.40536432700661046,0,0.5439091430067283
0.5700194591258959,1,6.193575025176234
0.5101374567453492,0,0.5439091430067283
0.46457032176102486,1,6.193575025176234
0.4239160610576979,0,0.5439091430067283
0.3378517909951805,0,0.5439091430067283
0.22088687098912063,0,0.5439091430067283
0.7115201816837328,0,0.5439091430067283
0.14046949483871016,0,0.5439091430067283
0.10514836483563725,0,0.5439091430067283
0.27229393941986646,0,0.5439091430067283
0.19514716252312922,0,0.5439091430067283
0.09678866528917954,0,0.5439091430067283
0.4115973095305549,0,0.5439091430067283
0.3626685624143064,0,0.5439091430067283
0.3713665183139142,0,0.5439091430067283
0.24632923205694932,0,0.5439091430067283
0.383696306646754,0,0.5439091430067283
0.4658733563989357,0,0.5439091430067283
0.5263721720724922,0,0.5439091430067283
0.27509491070082137,0,0.5439091430067283
0.1685045060804638,0,0.5439091430067283
0.13824023777053315,0,0.5439091430067283
0.14435540593693355,0,0.5439091430067283
0.22784085207908658,0,0.5439091430067283
0.6588965388815095,0,0.5439091430067283
0.23489134410481227,0,0.5439091430067283
0.8132112399493558,0,0.5439091430067283
0.057535312150992356,0,0.5439091430067283
0.34171113935797226,1,6.193575025176234
0.16170769409983754,0,0.5439091430067283
0.49393923802106304,0,0.5439091430067283
0.7284901196609347,0,0.5439091430067283
0.4730841749743744,0,0.5439091430067283
0.8717790249404949,1,6.193575025176234
0.6807088223614978,0,0.5439091430067283
0.3495410559783154,0,0.5439091430067283
0.6897856472860016,0,0.5439091430067283
0.20076468170928083,0,0.5439091430067283
0.5186443698661811,1,6.193575025176234
0.30849940204101967,0,0.5439091430067283
0.3541713666783593,0,0.5439091430067283
0.45564375845875865,0,0.5439091430067283
0.6888183625109559,0,0.5439091430067283
0.26696044158741683,0,0.5439091430067283
0.264023572428777,0,0.5439091430067283
0.2773773639984831,0,0.5439091430067283
0.2037085384058973,0,0.5439091430067283
0.7145659182915467,0,0.5439091430067283
0.16267991555114747,0,0.5439091430067283
0.6246954437617845,0,0.5439091430067283
0.7579830729991499,0,0.5439091430067283
0.258182019893751,0,0.5439091430067283
0.17961349639488164,0,0.5439091430067283
0.17851196347303963,0,0.5439091430067283
0.26830818726595396,0,0.5439091430067283
0.2479117048382617,0,0.5439091430067283
0.024767784545624807,0,0.5439091430067283
0.15822503978176536,0,0.5439091430067283
0.7444377835473187,0,0.5439091430067283
0.3176466466696608,0,0.5439091430067283
0.43218468891357387,0,0.5439091430067283
0.18557932689324177,0,0.5439091430067283
0.5573756125318112,0,0.5439091430067283
0.16579950585072847,0,0.5439091430067283
0.3092134334064801,0,0.5439091430067283
0.4390189506759116,0,0.5439091430067283
0.23145724767760611,0,0.5439091430067283
0.29948786796119653,0,0.5439091430067283
0.8070228462008351,0,0.5439091430067283
0.11957072097457086,0,0.5439091430067283
0.1231367321507279,0,0.5439091430067283
0.16630661904150779,0,0.5439091430067283
0.14159169184282644,0,0.5439091430067283
0.10418508601183332,0,0.5439091430067283
0.1180652619141959,0,0.5439091430067283
0.2562076369194114,1,6.193575025176234
0.6946897413343855,0,0.5439091430067283
0.08117692893019496,0,0.5439091430067283
0.48460252447692187,0,0.5439091430067283
0.2568659996878337,0,0.5439091430067283
0.5441309671427271,0,0.5439091430067283
0.4195202486677799,0,0.5439091430067283
0.44547158124734765,0,0.5439091430067283
0.18197980995166102,0,0.5439091430067283
0.3692950407043938,0,0.5439091430067283
0.3038918150901748,0,0.5439091430067283
0.09189599022691901,0,0.5439091430067283
0.44656643358624887,0,0.5439091430067283
0.5137261954642294,0,0.5439091430067283
0.8114965655174816,0,0.5439091430067283
0.3134485839039538,0,0.5439091430067283
0.8737628283027954,0,0.5439091430067283
0.762489305345837,0,0.5439091430067283
0.24162852135030274,0,0.5439091430067283
0.761658268642168,0,0.5439091430067283
0.1921145943636602,0,0.5439091430067283
0.15969127248855358,0,0.5439091430067283
0.5468108628246615,0,0.5439091430067283
0.06916919612126457,0,0.5439091430067283
0.10828896327400725,0,0.5439091430067283
0.14732383517384748,0,0.5439091430067283
0.08507427221591629,0,0.5439091430067283
0.13737533930189805,0,0.5439091430067283
0.5960963660067238,0,0.5439091430067283
0.8161990763485238,0,0.5439091430067283
0.11208956547374645,0,0.5439091430067283
0.15675909103674013,0,0.5439091430067283
0.4330596099687954,0,0.5439091430067283
0.282044282470299,0,0.5439091430067283
0.3144942718647503,0,0.5439091430067283
0.08818537116858748,0,0.5439091430067283
0.16326050412891885,0,0.5439091430067283
0.2388844314154412,0,0.5439091430067283
0.7788450348345733,1,6.193575025176234
0.15908300131681824,0,0.5439091430067283
0.3276875104781196,0,0.5439091430067283
0.41821966285813705,0,0.5439091430067283
0.5737315643910276,0,0.5439091430067283
0.7194598598802342,0,0.5439091430067283
0.2988837307143421,0,0.5439091430067283
0.3220800710335984,0,0.5439091430067283
0.1029591285425616,0,0.5439091430067283
0.34617679333015944,0,0.5439091430067283
0.38803420324713833,0,0.5439091430067283
0.37223240722123563,0,0.5439091430067283
0.2322041596801755,0,0.5439091430067283
0.1514378808013585,0,0.5439091430067283
0.2713169077614236,0,0.5439091430067283
0.4371250334200796,0,0.5439091430067283
0.21786317725119636,0,0.5439091430067283
0.6478446452654624,0,0.5439091430067283
0.792622318460285,0,0.5439091430067283
0.2055441520862508,0,0.5439091430067283
0.1541841560114497,0,0.5439091430067283
0.6917236882640361,0,0.5439091430067283
0.13828292864863867,0,0.5439091430067283
0.49156485369738534,0,0.5439091430067283
0.40848227925290714,0,0.5439091430067283
0.10545338860679912,0,0.5439091430067283
0.7113792966225034,0,0.5439091430067283
0.24562450883030992,0,0.5439091430067283
0.26707111438194076,0,0.5439091430067283
0.3715407715314115,0,0.5439091430067283
0.3428711183556794,1,6.193575025176234
0.3658019925124482,0,0.5439091430067283
0.235366227657731,0,0.5439091430067283
0.22903241825457765,0,0.5439091430067283
0.20326449543720923,0,0.5439091430067283
0.3598119490512092,0,0.5439091430067283
0.43331131184712657,0,0.5439091430067283
0.1060804613099385,0,0.5439091430067283
0.14104163005584472,0,0.5439091430067283
0.27073937610372834,0,0.5439091430067283
0.25258746127663206,0,0.5439091430067283
0.8812855045172091,1,6.193575025176234
0.7393606605651444,0,0.5439091430067283
0.18644437091651894,0,0.5439091430067283
0.8112219697989773,0,0.5439091430067283
0.35416686801074415,0,0.5439091430067283
0.6639282888105742,1,6.193575025176234
0.2625092243637664,0,0.5439091430067283
0.39812136630118217,0,0.5439091430067283
0.7555411140392968,0,0.5439091430067283
0.3561867851398808,0,0.5439091430067283
0.09250562093609858,0,0.5439091430067283
0.22900177263953658,0,0.5439091430067283
0.38384310640959657,0,0.5439091430067283
0.2199763409882908,0,0.5439091430067283
0.19374571523496964,0,0.5439091430067283
0.14369500864644935,0,0.5439091430067283
0.1146237033356419,0,0.5439091430067283
0.12884807476457727,0,0.5439091430067283
0.6291083560016717,0,0.5439091430067283
0.2630057630128455,0,0.5439091430067283
0.23757665684517948,0,0.5439091430067283
0.6923742211107515,0,0.5439091430067283
0.44428451085474224,0,0.5439091430067283
0.43126867721838025,1,6.193575025176234
0.44367383218597994,0,0.5439091430067283
0.19750770834774323,0,0.5439091430067283
0.1418546617086387,0,0.5439091430067283
0.17521526203115625,0,0.5439091430067283
0.12082762325878511,0,0.5439091430067283
0.4499344010530538,0,0.5439091430067283
0.6100926604337856,0,0.5439091430067283
0.10877684118907559,0,0.5439091430067283
0.13104620753656057,0,0.5439091430067283
0.6105037587850867,0,0.5439091430067283
0.32353394874856356,0,0.5439091430067283
0.4676037630406221,0,0.5439091430067283
0.3140572773882328,0,0.5439091430067283
0.35750222001278803,0,0.5439091430067283
0.31080645575125376,0,0.5439091430067283
0.23589387824212574,0,0.5439091430067283
0.18887396898539277,0,0.5439091430067283
0.5231194366281324,0,0.5439091430067283
0.14707129892818918,0,0.5439091430067283
0.4019520757412729,0,0.5439091430067283
0.30330917222614556,0,0.5439091430067283
0.3610611941231759,0,0.5439091430067283
0.4086420652370433,0,0.5439091430067283
0.4985551937430259,1,6.193575025176234
0.153949039493466,0,0.5439091430067283
0.5231145226375878,0,0.5439091430067283
0.24730420389165886,0,0.5439091430067283
0.3759763424324848,0,0.5439091430067283
0.2774756130887423,0,0.5439091430067283
0.26086379276375044,0,0.5439091430067283
0.24506284886259028,0,0.5439091430067283
0.05031732956368409,0,0.5439091430067283
0.13978285966451676,0,0.5439091430067283
0.49061756656525213,0,0.5439091430067283
0.1649947532394239,0,0.5439091430067283
0.3115070401875127,0,0.5439091430067283
0.28764073652043654,0,0.5439091430067283
0.23326268031093583,0,0.5439091430067283
0.2510235471730955,0,0.5439091430067283
0.2668633696481878,0,0.5439091430067283
0.16423262664549976,0,0.5439091430067283
0.15886164789906815,0,0.5439091430067283
0.28001304015727846,0,0.5439091430067283
0.561218726473295,0,0.5439091430067283
0.6039394791907271,0,0.5439091430067283
0.06085201597835446,0,0.5439091430067283
0.0722244716025076,0,0.5439091430067283
0.09098016424749004,0,0.5439091430067283
0.2307552845283648,0,0.5439091430067283
0.37558645143373015,0,0.5439091430067283
0.15818333583593674,0,0.5439091430067283
0.6927727951432128,0,0.5439091430067283
0.28277588794791064,0,0.5439091430067283
0.20845074838359479,0,0.5439091430067283
0.5413534355082534,0,0.5439091430067283
0.09612405494536726,0,0.5439091430067283
0.2737883898896987,0,0.5439091430067283
0.502597133690898,0,0.5439091430067283
0.3593888964260109,0,0.5439091430067283
0.13373958784296092,0,0.5439091430067283
0.6391005811690358,0,0.5439091430067283
0.18261008042761803,0,0.5439091430067283
0.43930067407584406,1,6.193575025176234
0.07667740369861008,0,0.5439091430067283
0.059715052721268064,0,0.5439091430067283
0.326852905491452,1,6.193575025176234
0.22505276996984452,0,0.5439091430067283
0.23587650534407623,0,0.5439091430067283
0.27921932463916355,0,0.5439091430067283
0.145391413274579,0,0.5439091430067283
0.31338549192566234,0,0.5439091430067283
0.09726494906965101,0,0.5439091430067283
0.39387990896813146,0,0.5439091430067283
0.6178859391648902,0,0.5439091430067283
0.6703962621210127,0,0.5439091430067283
0.300192247258664,0,0.5439091430067283
0.0613873925468759,0,0.5439091430067283
0.272302336740976,0,0.5439091430067283
0.4572933325624475,0,0.5439091430067283
0.4232624400414455,0,0.5439091430067283
0.13858528706492687,0,0.5439091430067283
0.16502377596152942,0,0.5439091430067283
0.2101583599048809,0,0.5439091430067283
0.3023077730640378,0,0.5439091430067283
0.20426865573871372,0,0.5439091430067283
0.7269264329964603,0,0.5439091430067283
0.11650580720902538,0,0.5439091430067283
0.17435830744565536,0,0.5439091430067283
0.17356042051587484,0,0.5439091430067283
0.311042503362673,0,0.5439091430067283
0.33442901962191407,0,0.5439091430067283
0.28117440432050284,0,0.5439091430067283
0.4302674638114838,0,0.5439091430067283
0.5057137816671445,1,6.193575025176234
0.25826355399418227,0,0.5439091430067283
0.0964102349198852,0,0.5439091430067283
0.42417264207044425,0,0.5439091430067283
0.3475756672870605,0,0.5439091430067283
0.26611537630993337,1,6.193575025176234
0.36842510291730657,0,0.5439091430067283
0.39494127501886017,0,0.5439091430067283
0.5564672404388101,0,0.5439091430067283
0.28134496320556607,0,0.5439091430067283
0.5544955687164976,0,0.5439091430067283
0.874312147093685,1,6.193575025176234
0.15165970299038908,0,0.5439091430067283
0.0944209865450121,0,0.5439091430067283
0.15377253202614677,0,0.5439091430067283
0.2643220055352312,1,6.193575025176234
0.7202974429581874,0,0.5439091430067283
0.5813571938487178,0,0.5439091430067283
0.29588955241513737,0,0.5439091430067283
0.6971737990356287,0,0.5439091430067283
0.35108329370636654,0,0.5439091430067283
0.2305995107274766,0,0.5439091430067283
0.13443083172396061,0,0.5439091430067283
0.602890940426033,0,0.5439091430067283
0.5463821735067499,0,0.5439091430067283
0.2537975344395498,0,0.5439091430067283
0.2985626494572715,0,0.5439091430067283
0.8325536243803556,1,6.193575025176234
0.5464272416400627,0,0.5439091430067283
0.415768234439642,0,0.5439091430067283
0.4054522347550602,0,0.5439091430067283
0.05292078253394015,0,0.5439091430067283
0.17829752828033102,0,0.5439091430067283
